500 3 1
0.18986442154582975 0.7411629006465141 0.9475953290585182 0
0.5779137193576455 0.9397395535158433 0.7203578875227197 0
0.09822995912402463 0.3341010079418039 0.3019686669555085 0
0.2327146864437962 0.23753823551333175 0.14813260357379543 1
0.7684209347008024 0.9247571037268637 0.6388259815084781 0
0.5840142531713354 0.6500231815861836 0.6515602510531587 0
0.06687412502519932 0.028066338909236155 0.04064939931869049 1
0.3480373663136802 0.17757572713713987 0.0912306300825525 1
0.5117444916341028 0.4257601216118302 0.9071157564507217 0
0.6508605810752394 0.8348866100918603 0.41814161481447254 0
0.13057444824423578 0.11226737224719763 0.03769230628621778 1
0.9453929055945615 0.6991157435531744 0.7568412606918768 0
0.19687808090777778 0.3919754042525664 0.47932147796312996 0
0.7252641506742268 0.8164943919155455 0.10326330437811937 0
0.4437151599420249 0.06720615247713413 0.577178810965907 0
0.2416773044920025 0.23392700342529862 0.8148440099528397 0
0.05702876257757037 0.01780041447673586 0.15595435808142577 1
0.3327281825274948 0.6793706892616416 0.6916232862201339 0
0.3233943828467084 0.02664576761600026 0.08901092165508395 1
0.5034268877385515 0.8624193329351627 0.7997244473834654 1
0.442709473618486 0.5868299858903175 0.28518128137597654 0
0.2331114605005621 0.006943502279030511 0.1619398020013746 1
0.2759604353038335 0.23383819308900478 0.01188886288494997 1
0.2633049293735522 0.4936831603050055 0.46958835928479487 0
0.11238708169355274 0.12027058034855989 0.17670054690176984 1
0.2691818255517896 0.9380763617989981 0.18803692348827894 0
0.1590484199120449 0.13889639571686435 0.18880095511818606 1
0.3558403664978802 0.9710244372558223 0.22084810521649426 0
0.49338244584553415 0.05787534809127344 0.12398947746195765 1
0.5040312905512391 0.890489011068745 0.8345972828701758 1
0.1541489189052032 0.48846514247457373 0.6447820933991477 0
0.3966337370361681 0.10594111357783138 0.03756936452678117 1
0.47499246838095377 0.4509356216978002 0.005264087772569148 1
0.14172609720769147 0.2644604162907262 0.8500236774734932 0
0.779521995457704 0.09233757066186658 0.28840205823519827 0
0.7880511194077156 0.8646959554344813 0.4145326723517247 0
0.6948747095863095 0.18211516203358968 0.07164027060725564 0
0.7040186489935942 0.5065423488339823 0.2780760210561046 0
0.33589552696572045 0.808506142451406 0.9896350814789843 0
0.2183996719562061 0.09346186921045004 0.042577103854968046 1
0.3027216459814972 0.3167535907242759 0.7023537357707875 0
0.34647074335425276 0.10278411170352424 0.19778837839929497 1
0.6000855387250735 0.4429962390737022 0.7492198038267706 0
0.4180272732860204 0.5283816525407884 0.1814328065892532 1
0.15145295606993922 0.29327934894614244 0.2462447437083295 1
0.2270502044402379 0.667708741004625 0.2777046622438819 0
0.7601847073416403 0.846305770888846 0.6562352924666375 0
0.7422282713214773 0.5635183188159439 0.7905596149366961 0
0.6441845165315868 0.506803777026916 0.9463586187512745 0
0.8757525256203007 0.40532333855766006 0.6080953814840557 0
0.12129124537718083 0.3858643360485853 0.2538020656854646 0
0.5514886208774734 0.9785291121328046 0.3610811043406228 1
0.7341822387375516 0.36677845847185686 0.7442632878334489 0
0.3075953060253678 0.19432642797051977 0.12133103508146681 1
0.28957071309400084 0.058385903464239594 0.0702219124399146 1
0.5236608725273613 0.3741753130290816 0.5706629502369415 0
0.1314132713967565 0.5832500782525395 0.7998555602172378 0
0.8286554335110271 0.015443426793689508 0.8370204655512351 0
0.0934180890138732 0.002520805418337879 0.8615792273885404 0
0.4099830264561263 0.11281146867921069 0.19633911508442048 1
0.2753356286388664 0.14889890579380402 0.17821686248493662 1
0.3872833169208726 0.6218675131273177 0.06532881604247609 0
0.50516487534717 0.9689511936637464 0.8263428995758162 1
0.13334639776782095 0.0037733774667445983 0.06262479026863277 1
0.21085331164862198 0.08799081003983353 0.09914036703353124 1
0.942206464271808 0.8066708051809099 0.34234626246397304 0
0.22798911812647082 0.257045776981726 0.8309675352695114 0
0.49677112858983474 0.8436574771956906 0.15556160051571355 0
0.7935475817460975 0.033271541672737825 0.27415099708342383 0
0.5698356739852212 0.5549915491402082 0.23248607630756454 0
0.44349640690978076 0.03653602777549283 0.20182716492625086 1
0.5549326050678706 0.9171912867423375 0.28706722320921074 1
0.25328147755723374 0.33697578883165863 0.47332436766830777 0
0.36116613536826236 0.48178305582410585 0.22495735492735144 1
0.4030899194225638 0.735385200405144 0.3254006165890605 0
0.4199668343751982 0.509549696510914 0.2326892482834937 1
0.4530111424978072 0.43218569852459543 0.2925098834754558 0
0.6732557538004016 0.230007501721472 0.6834647984477522 0
0.16096750830378936 0.2975407275888454 0.4973210190321879 0
0.2685419798131178 0.561864373579367 0.24268061256497941 1
0.22623763132727684 0.05403892743981951 0.11767549197632354 1
0.0584198693377358 0.16770896455218853 0.18341433051378797 1
0.4200296504592586 0.3526300096331958 0.17533202764706457 1
0.47842903727140823 0.6604125426023544 0.5245887971939813 0
0.2474762409980773 0.3263861615199268 0.11794184326297952 1
0.2334954422332917 0.6695903810560747 0.8784094464675324 0
0.24555667023626682 0.12054590329379203 0.23107556189619097 1
0.35037872056794384 0.08050206035867805 0.45385532813749785 0
0.9170720921946668 0.5013886611698559 0.8494340233386767 0
0.3504738874423938 0.7762122001156361 0.06576500264197882 0
0.24920795780102267 0.24434303696055365 0.15048254205672162 1
0.2862853336127166 0.1044794084114522 0.10440862224578906 1
0.27625821633743186 0.16897198517907777 0.17515411612265064 1
0.6491935341846705 0.060036432198264045 0.2934883673945282 0
0.5141491462787943 0.933914685502247 0.40592456209490174 1
0.28043490133221083 0.10624447660599845 0.11816824098090228 1
0.4447721884214224 0.4337195316821929 0.09197600754311219 1
0.7856523944149548 0.6313862053879529 0.12643935083947344 0
0.38517059029932144 0.42643178204544957 0.17673771963402396 1
0.987543656522759 0.4723124202346739 0.03222172184916006 0
0.2980532297413728 0.1776021816675737 0.1930057791707699 1
0.6966228044948188 0.3154323676437959 0.3296190382206917 0
0.11113009701039936 0.33297031436562907 0.1923832268908252 1
0.9783622458334975 0.08699148206848681 0.06987270505368737 0
0.06305711206624762 0.19367327064463077 0.18219943095762792 1
0.5181512292898786 0.9327657040901569 0.052268317665807085 0
0.20381787462725054 0.1986931269230931 0.1439084164937815 1
0.900160257189411 0.06369596571649545 0.6836559554428401 0
0.08413491232980527 0.13454790595378352 0.028262697983488662 1
0.5787853055502669 0.5351398054871211 0.7060265119328257 0
0.13128368406462956 0.8376208063068786 0.8432940293519138 0
0.8075071140342953 0.03805370441063758 0.11963898636470638 0
0.5328216523351077 0.2312377330730115 0.37476642272433325 0
0.08284986728696672 0.7314106525453327 0.9086557738661327 0
0.8737257849961466 0.6997600844455701 0.3805088713738084 0
0.8657058124648869 0.8900272033874748 0.04858686782848034 0
0.4095028545662375 0.011782715061090698 0.20239192851131413 1
0.2623686474767114 0.8475973025843004 0.10559113602791981 0
0.1766688216726303 0.9372192860863156 0.7505854848336917 0
0.6895918499209971 0.24176582997895563 0.31756629834234573 0
0.19192510843237018 0.3260496770723414 0.14830973187277408 1
0.17537387929816917 0.3852545284989919 0.15165418314152856 1
0.1829731092577341 0.5278950681646106 0.08875343245055001 0
0.7545775243059485 0.25420613420054583 0.02420245930173035 0
0.6412950537788275 0.9752300089135517 0.2919926407633121 1
0.7220340824246588 0.5176742611525266 0.992992346369077 0
0.8865573976789015 0.6993546738257206 0.4801403361497728 0
0.6248960479486892 0.8530767390664333 0.4869375900117497 0
0.9890234770339065 0.5873659580689955 0.3248149010801171 0
0.7806223816067548 0.23969450437664194 0.8198138926264985 0
0.2909412222000288 0.13495603722771587 0.008679185137115297 1
0.03326292119712857 0.3215590986069213 0.15385538072071547 1
0.42936003112700566 0.52424605158158 0.14298313626851777 1
0.42991402101158205 0.33507771761150906 0.11554412467122421 1
0.7997623794317335 0.5708858026624875 0.05595675170152781 0
0.4114996540938387 0.8367203597232893 0.48718909945926503 0
0.5869161719970258 0.8671572093490646 0.2538062035007098 1
0.221846025330826 0.2488039011386447 0.03709510608291291 1
0.09481837869115832 0.05744588158296278 0.13474313260051263 1
0.2748336255418714 0.08032410134535617 0.08000017504047519 1
0.5089205302056331 0.9104218560779653 0.8373399602529416 1
0.8820784936201992 0.9235286161626295 0.592573901844427 0
0.43573591215744345 0.46713060870994605 0.21081447559814048 1
0.8804044632816097 0.883679639707224 0.4016449898686819 0
0.7090135238539309 0.7688265760556372 0.9448062553107617 0
0.6538816725173541 0.9956065328075441 0.3411569340874303 1
0.23078173030131258 0.2953254529166309 0.1665873033011357 1
0.033464098387294784 0.0852315480765455 0.12320275833306349 1
0.45768102850873477 0.5247780899585057 0.9530881266289603 0
0.06774399296864572 0.043339130724953545 0.07350033590836835 1
0.5705282693938866 0.955148798405195 0.33692621692268976 1
0.3725527600133379 0.6791193087444518 0.9378943978758032 0
0.45540579917255153 0.47561348914685536 0.1463988707767534 1
0.1687044042322742 0.3941263700470954 0.23585187703629118 1
0.6769864256438671 0.21165805721653763 0.44724672278238975 0
0.3094831055546824 0.2605075430690519 0.1894937992487009 1
0.8514827534102676 0.578981664720562 0.5673118818967575 0
0.448725478001556 0.5445662822249597 0.04935857821921763 1
0.28527721323980537 0.49351652968578985 0.040598423355694635 0
0.5866317818005338 0.19715529621687447 0.6080573925558225 0
0.8574890890577761 0.4073396161824241 0.8023023103746352 0
0.45302373423508036 0.43658241556042404 0.019802338181496106 1
0.3014647322500017 0.2941641994526744 0.9404888843819436 0
0.5342050784749455 0.9277185647556155 0.30214601353226367 1
0.8492125768175043 0.9789343932919573 0.35735628024070176 0
0.3207862261503853 0.47859381381690336 0.5053950875618645 0
0.3331031461391051 0.01656571082088911 0.12375930102461363 1
0.780476884455886 0.11279380340502598 0.9907431020240679 0
0.09202358109006745 0.04870848108820036 0.10874716749875035 1
0.10601661092455314 0.14412084892296698 0.07887196493961313 1
0.09956413780924453 0.005514801972766037 0.15222607904791274 1
0.4968666339531058 0.6195612881370546 0.1775535428221009 1
0.7088776840752726 0.21373653219649658 0.7888147403463942 0
0.4457711444245619 0.1091618855838103 0.13279914519550362 1
0.27069573491640353 0.18822040431367473 0.1071539662199491 1
0.2536206046087264 0.36114986900933754 0.24014251187562605 1
0.2965652297274677 0.14638219337690367 0.2719019370831397 0
0.4511914885081678 0.3090520641140144 0.23942519893264871 1
0.3912533014304571 0.22010030269773662 0.1395426170455416 1
0.48474165133047553 0.5470342659218821 0.5708940056607248 0
0.4451910119633785 0.05877048734360182 0.11506780644653403 1
0.2992647765667591 0.16025746153838671 0.1918076996322483 1
0.26573138320476686 0.4162296849849164 0.21617448686893867 1
0.17643937096057583 0.18235280122101702 0.2420640424185115 1
0.11134211835477315 0.7312374284445674 0.08091887789712193 0
0.5159500885771893 0.994154912675213 0.6947583145581637 1
0.29560726687232886 0.343501533008579 0.243820202899974 1
0.9436565984670653 0.0388564188456245 0.10917577115164367 0
0.1684109922133402 0.4115392556861711 0.12549334301797033 0
0.17046129490499373 0.06343164252316846 0.3941086578553158 0
0.8042945200473784 0.6401087520175023 0.2983438592987352 0
0.41815954642519804 0.473231651731281 0.10446544945846525 1
0.6027102048399389 0.008503383118111607 0.6390335864074563 0
0.27963600213137796 0.7066519017644517 0.8003408125099577 0
0.7845776424096472 0.600607319292432 0.025527747556554202 0
0.5318134746116583 0.9914763771791181 0.3140632456804904 1
0.7827186291267988 0.3069369793412 0.5936394003769692 0
0.6732643009154631 0.9693854910323785 0.31712752414255374 1
0.3596990329388302 0.005711138381845338 0.060584075965431916 1
0.23079282357148556 0.2499936397127934 0.1243219090258123 1
0.022321095634369747 0.6449302523753855 0.7706554390683601 0
0.48999292018892515 0.11685359708270315 0.21757485539143162 1
0.46981721055072245 0.22861785998874087 0.030729072434461546 1
0.23683038361862896 0.9486172578922684 0.20483159347098248 0
0.7576982538166849 0.982480693899098 0.4858296651835631 0
0.4153782626186537 0.3963381519657635 0.8424990785001201 0
0.9817327063179008 0.5389514435569933 0.09040632887774191 0
0.2396117401008003 0.245700948144807 0.08473401771988409 1
0.4261241167622714 0.4525707097883055 0.18361190191112864 1
0.3933073212906546 0.8992473558454869 0.6956472540257883 0
0.46161793440112503 0.3621189949618039 0.20615464806297226 1
0.4281672793538506 0.33301630701129825 0.12900121896018513 1
0.43744761442586055 0.005575076106597088 0.20778050499936818 1
0.06587086676928075 0.03530847378048483 0.07467316042781236 1
0.49484713470156566 0.18413361894187474 0.09743196275756238 1
0.3211950552460766 0.5482162967972463 0.4402818168845471 0
0.9287905898192923 0.937811346098764 0.7542103897570639 0
0.39071133608620523 0.4268892081966036 0.09629298744660286 1
0.6998938992547342 0.15562513006487588 0.36866315688926876 0
0.07961309406124287 0.07277986961406313 0.14444463099275917 1
0.48385036215751676 0.640078614689239 0.2004968549642628 1
0.8082194394318 0.1234361061685533 0.15852245132802523 0
0.2747520880708645 0.14923426175625973 0.16642681331578524 1
0.41170665031858655 0.6652326005125956 0.4940083426518889 0
0.46150404619997276 0.2598979981374462 0.21059052849980517 1
0.19435405821740193 0.2785202918350369 0.15924379215996987 1
0.2831655411670312 0.13384646627928473 0.15092499835897866 1
0.48937652298362766 0.3811357743824122 0.10209016664124759 1
0.2768325670697662 0.11067787775433117 0.8918827903183925 0
0.8227223945748598 0.8263478396546166 0.8135231244663184 0
0.32778841897094724 0.03178830567641953 0.11268490114723229 1
0.19219068558981545 0.02009029892807268 0.11295119288322775 1
0.8647467208866052 0.5383522228426354 0.9264817399839613 0
0.276679642983773 0.8372759762743692 0.2883415195906406 0
0.6097940340127962 0.8690097798263926 0.8549457731913366 0
0.5039224438109994 0.8620175231526563 0.8816930055027321 1
0.8318331293843665 0.41089018896726914 0.6067529276394354 0
0.6921519707059979 0.11100321672251168 0.5307720568830823 0
0.5573476874319854 0.4346188438950117 0.025104562959093357 0
0.0025086797112664704 0.05340668875928758 0.24852366031401027 1
0.8321337259650866 0.37865719538643416 0.1925459315130108 0
0.6047214857134314 0.5443001890005403 0.6295222508582414 0
0.2731416505083377 0.0815958297522589 0.17941312371853513 1
0.5640643070995287 0.9223515015606957 0.31264859567713466 1
0.43528355009967046 0.3499567339212858 0.07726054820554118 1
0.6056610615878998 0.7298077590690153 0.29499867162526594 0
0.036745338496789334 0.308084117539265 0.21004581443339862 1
0.5021167583635862 0.34924516028126434 0.07190753633107416 0
0.021495397725432762 0.32271042057407895 0.5136625977196205 0
0.47125483010755875 0.36732486823721133 0.019118103739511928 1
0.5485209237937192 0.49239879312308343 0.3489655113428669 0
0.21733008776741936 0.44515920995175745 0.4480447705494054 0
0.6788874975019894 0.1035978142274793 0.2883485305676907 0
0.31947876821481924 0.0421328366298277 0.12082126737658094 1
0.4937262755064201 0.5920607725731191 0.1399712224819517 1
0.5847773731977234 0.8719208982545567 0.253467730922329 1
0.17646232019697408 0.11907957174606568 0.12662708655241994 1
0.7121580582325882 0.5013487238740919 0.677854420703825 0
0.0985646542253404 0.03794204352501218 0.5265612674442713 0
0.01069658394808357 0.4030276377398957 0.9796044955099694 0
0.9979566495054083 0.7493456179543038 0.19541692994393567 0
0.18156848411407323 0.9520793871349993 0.5540682625203316 0
0.823385903884516 0.8353917772504375 0.8693997526740628 0
0.15193359723423838 0.49355016580036787 0.5525598391653537 0
0.25727836656727177 0.18820077228186793 0.008942057915904389 1
0.45824527162440293 0.10828749131399622 0.069652960370434 1
0.2619888242095252 0.003479809608338602 0.030118054172357578 1
0.623031754095511 0.9503007215039979 0.244548984937723 0
0.8984958569796262 0.8540697395012664 0.2549105742527218 1
0.5317653802173449 0.9794668287013281 0.11790438182694951 0
0.06511748241659916 0.10457303809495251 0.07932839807847758 1
0.3355676122581096 0.32053555634652486 0.0487994871677786 1
0.3737977446236075 0.20371465287710394 0.17571688521394635 1
0.47110988056515507 0.33035123544716416 0.17712411772602288 1
0.22710673989784116 0.527486893065255 0.21467158565009403 1
0.19974685041089887 0.2983434359020185 0.08082619621429044 1
0.5145317427213544 0.9091237166285004 0.36694467398396546 1
0.16800000430717352 0.010021850640255625 0.20308672241914927 1
0.3877276617604909 0.2842100547742124 0.1066394306151851 1
0.8888909237892628 0.6249530170765846 0.8427549052035562 0
0.2802562625653826 0.5674455484290415 0.900594422398824 0
0.6663246345749911 0.06469327608187996 0.3532928576477822 0
0.07801663707763531 0.4125440190595505 0.21033448759283982 1
0.10747358893186928 0.20927686888037958 0.6992787151427682 0
0.35308845066436867 0.5384506996599205 0.17876201530355063 1
0.954083139054992 0.195603074635308 0.8326027682423971 0
0.49972779898613917 0.08289618205453753 0.29223604008552495 0
0.04069045977978103 0.09376692934704227 0.03047099072588031 1
0.4351151661796395 0.1930721491310657 0.011220509527372968 1
0.3624307749258322 0.8039734050533498 0.4915715786790277 0
0.08644075477085122 0.19346758855593568 0.9001342914085664 0
0.6890437409773561 0.42289580239833685 0.4277336421871877 0
0.25782003553465116 0.25081048003466916 0.027261718491201493 1
0.30422537219266954 0.38198807248794153 0.14674580932125514 1
0.28310537545380043 0.28471891965606766 0.14022078690498363 1
0.9097311375727031 0.9370757286560061 0.013205669880422021 0
0.5337770643824035 0.9060093431464786 0.303526390084209 1
0.34811045490944226 0.09105668867844496 0.14496266398240776 1
0.8554932212287376 0.2581726094620887 0.2507517032820181 0
0.7113917389173227 0.5632157949801881 0.10811840353675306 0
0.8068893139632373 0.9421547857967425 0.03343992205175561 0
0.5035000119054784 0.9543957793376417 0.7842784936882689 1
0.20681757752776142 0.9540839908581982 0.5860634446541297 0
0.4345341381837741 0.4189113569708639 0.7831890172385985 0
0.5054389687293126 0.9687750917507906 0.15625309427914957 0
0.33285647009076746 0.6060915748054875 0.22541016890674195 1
0.47861485524232605 0.5544727629769305 0.11351937274959445 1
0.03516577713608467 0.19320101048971255 0.1168436394825102 1
0.39644426785792064 0.6502228741021859 0.9282302280696637 0
0.2050663314291692 0.32933410716557604 0.2308968984360631 1
0.17821002030578095 0.171544495069102 0.6570903541102987 0
0.9828742057298501 0.5313106333544705 0.7554615813525671 0
0.41219820822456815 0.3921160702731351 0.4143186456422864 0
0.30319062304756617 0.07803176386623223 0.20844865861082473 1
0.03964478002708418 0.20241432103301465 0.2306139926747516 1
0.07513221159174499 0.781049748334094 0.27076562270772364 0
0.1052427258271357 0.5562929537501996 0.10285941333618576 0
0.8857760304918664 0.26496318427225984 0.7949456640138146 0
0.8777641158124061 0.6554796472435299 0.6435354608180611 0
0.4378641795954339 0.2369706983282062 0.10711799195855043 1
0.42730194378453534 0.4227887661006354 0.3261790622054892 0
0.8795131580208551 0.8281953391305426 0.9602372451946082 0
0.06910710490661395 0.042804158606502885 0.13700499851999193 1
0.1753507772090812 0.7368354084861205 0.843853026591922 0
0.592852652782886 0.4419832046054612 0.7339362091434825 0
0.27261763980142295 0.20067185230913073 0.18348891669011014 1
0.3876454333036442 0.3060412337664113 0.4005671147560781 0
0.04072895549922997 0.27466636555314794 0.16577266603612928 1
0.9759358289867668 0.9321594343480661 0.27755358787501105 0
0.346703397819319 0.134077445849414 0.20752326685177405 1
0.5224376630581955 0.4213116695412751 0.5462109997765319 0
0.6532182915154361 0.7116116063109018 0.1716907833363659 0
0.736057622119727 0.6318409664982134 0.5743586623175001 0
0.8980713737305622 0.8837187622683039 0.3721625617895392 0
0.3078327822400997 0.8343188702615227 0.49839436412520344 0
0.7828348689251555 0.10034738731175272 0.23115146159599775 0
0.05313898021131749 0.379587196971098 0.2455487362997836 1
0.2903353681380061 0.07191514450773093 0.05031309094540015 1
0.3425899171747504 0.47464230242000494 0.21560575339995225 1
0.8288422184314298 0.567045513075952 0.8306131699639854 0
0.23254735375758093 0.21555307491754724 0.14337249972910882 1
0.4190093806546649 0.06752134894327941 0.08237399832475478 1
0.466594342212154 0.8076410351274349 0.2705878478508573 0
